,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemod/Add,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,MSZoning_mean_enc,LotShape_mean_enc,LandContour_mean_enc,LotConfig_mean_enc,Neighborhood_mean_enc,Condition1_mean_enc,Condition2_mean_enc,BldgType_mean_enc,HouseStyle_mean_enc,RoofStyle_mean_enc,RoofMatl_mean_enc,Exterior1st_mean_enc,Exterior2nd_mean_enc,MasVnrType_mean_enc,ExterQual_mean_enc,ExterCond_mean_enc,Foundation_mean_enc,BsmtQual_mean_enc,BsmtCond_mean_enc,BsmtExposure_mean_enc,BsmtFinType1_mean_enc,BsmtFinType2_mean_enc,HeatingQC_mean_enc,CentralAir_mean_enc,Electrical_mean_enc,KitchenQual_mean_enc,Functional_mean_enc,GarageType_mean_enc,GarageFinish_mean_enc,GarageQual_mean_enc,GarageCond_mean_enc,PavedDrive_mean_enc,SaleType_mean_enc,TotalIndoorSF,TotalIndoorSF_squared,TotalIndoorSF_sqrt,TotalOutdoorSF,RenoYr_x_YrBuilt,OverallQual_x_Cond,OverallQual_x_IndoorSF,OverallQual_squared,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_Edwards,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_NAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA
576,80.0,11040,6,7,1971,2004,144.0,656,602,1258,1258,0,1258,0,2,0,3,5,0,1971.0,2,528,55,0,0,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,194619.02298850575,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,171264.25324274244,180849.19703703703,218174.08287292818,217798.6851595007,212161.4365079365,230802.4849354376,167623.02325581395,148415.5307068366,139988.4611048478,184021.85823336968,164533.53248693055,164368.0170648464,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,205040.19538334708,204792.03626943004,188312.70032751092,188211.90096359744,188792.16389038152,133574.52380952382,5032,25321024,70.9365914038728,55,3949884,42,30192,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
577,69.05520046484634,4426,6,5,2004,2004,169.0,662,186,848,848,0,848,1,1,0,1,3,0,2004.0,2,420,160,0,0,0,129119.14240506329,162925.81235521234,178998.5648399349,177537.01463739187,202497.21666666667,185007.3101301641,181382.07555555555,198312.37267080744,179809.19452313503,171264.25324274244,180849.19703703703,218174.08287292818,217798.6851595007,212161.4365079365,230802.4849354376,185258.20247469065,227676.4838012959,202537.58217592593,184021.85823336968,206262.45138888888,237597.24552845527,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,205040.19538334708,204792.03626943004,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,3392,11505664,58.240879114244144,160,4016016,30,20352,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
578,99.0,16779,5,4,1920,1996,356.0,267,404,671,1567,1087,2654,0,3,0,4,11,1,1946.0,2,638,128,570,0,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,137181.9099099099,143223.60550458715,181382.07555555555,185275.68588235293,206408.96321070235,171264.25324274244,180849.19703703703,142940.88768115942,145654.3969465649,212161.4365079365,143270.97834803528,102507.69387755102,148415.5307068366,202537.58217592593,184021.85823336968,164533.53248693055,150107.02,185221.2841623785,117123.64179104478,187441.50366492147,187770.38222698073,139501.60744985673,148108.72413793104,205040.19538334708,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,6650,44222500,81.54753215150045,698,3832320,20,33250,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
579,60.0,10440,5,6,1910,1981,0.0,0,440,440,682,548,1230,0,1,1,2,5,0,1966.0,2,440,74,0,128,0,129119.14240506329,162925.81235521234,178998.5648399349,180629.591954023,125276.30061349693,185007.3101301641,181382.07555555555,185275.68588235293,206408.96321070235,171264.25324274244,180849.19703703703,142940.88768115942,145654.3969465649,153679.27586206896,143270.97834803528,185258.20247469065,227676.4838012959,139988.4611048478,184021.85823336968,164533.53248693055,166155.25704809287,185221.2841623785,160174.00940438872,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,132132.94776119402,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,3340,11155600,57.79273310719956,202,3783710,30,16700,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
580,60.0,10836,5,5,1922,1950,0.0,0,892,892,1254,182,1436,0,1,0,3,7,1,1968.0,4,1488,0,0,100,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,125276.30061349693,185007.3101301641,181382.07555555555,185275.68588235293,136480.09174311926,171264.25324274244,180849.19703703703,142940.88768115942,145654.3969465649,153679.27586206896,143270.97834803528,185258.20247469065,129050.19004524886,139988.4611048478,184021.85823336968,164533.53248693055,166155.25704809287,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,132132.94776119402,140718.148409894,116184.89024390244,188211.90096359744,104562.82781456954,174912.25154407637,4656,21678336,68.23488843692792,100,3747900,25,23280,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
581,80.0,13384,5,5,1969,1979,194.0,119,641,1104,1360,0,1360,1,1,0,3,8,1,1969.0,1,336,160,0,0,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,167656.70731707316,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,171264.25324274244,180849.19703703703,170511.45394736843,166485.7135135135,212161.4365079365,143270.97834803528,185258.20247469065,227676.4838012959,139988.4611048478,184021.85823336968,206262.45138888888,143263.3825136612,156659.02083333334,117123.64179104478,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,205040.19538334708,204792.03626943004,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,4584,21013056,67.70524351924303,160,3896651,25,22920,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
582,42.0,13751,7,5,2005,2006,248.0,60,1640,1700,1700,512,2212,1,2,1,3,9,1,2006.0,3,773,237,38,0,115,191235.16458072592,211848.67052023122,262353.37647058826,230744.35877862596,189228.3879310345,185007.3101301641,181382.07555555555,185275.68588235293,206408.96321070235,171264.25324274244,180849.19703703703,218174.08287292818,217798.6851595007,212161.4365079365,230802.4849354376,185258.20247469065,227676.4838012959,202537.58217592593,184021.85823336968,206262.45138888888,237597.24552845527,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,205040.19538334708,239800.66404715128,188312.70032751092,188211.90096359744,188792.16389038152,279021.05625,7824,61214976,88.45337754998393,390,4022030,35,54768,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
583,56.0,4480,5,5,1922,1950,0.0,782,240,1022,1022,0,1022,1,1,0,2,4,1,1922.0,1,184,0,122,20,0,129119.14240506329,162925.81235521234,178998.5648399349,180629.591954023,125276.30061349693,128765.0,181382.07555555555,185275.68588235293,179809.19452313503,171264.25324274244,180849.19703703703,103183.33333333333,107108.92857142857,153679.27586206896,143270.97834803528,185258.20247469065,227676.4838012959,107752.16666666667,118629.07692307692,164533.53248693055,153266.92156862744,185221.2841623785,138986.70519262983,100575.0780141844,103678.91428571429,101334.9574468085,183954.74934725848,132132.94776119402,140718.148409894,188312.70032751092,107387.9574468085,104562.82781456954,174912.25154407637,4088,16711744,63.93746945258312,142,3747900,25,20440,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
584,69.05520046484634,11382,6,5,1964,1964,212.0,54,533,1130,1374,0,1374,0,1,0,3,7,1,1964.0,1,286,0,28,84,0,191235.16458072592,211848.67052023122,178998.5648399349,177537.01463739187,145905.81612903226,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,171264.25324274244,180849.19703703703,142940.88768115942,166485.7135135135,212161.4365079365,143270.97834803528,185258.20247469065,148415.5307068366,139988.4611048478,184021.85823336968,164533.53248693055,164368.0170648464,164538.75,138986.70519262983,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,205040.19538334708,204792.03626943004,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,4465,19936225,66.82065548915246,112,3857296,30,26790,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
585,76.0,9120,6,6,1958,1958,0.0,662,599,1261,1261,0,1261,1,1,0,3,6,1,1958.0,2,433,0,0,0,288,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,145905.81612903226,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,224366.6549118388,180849.19703703703,154402.0483383686,155978.63580246913,153679.27586206896,143270.97834803528,185258.20247469065,148415.5307068366,139988.4611048478,184021.85823336968,164533.53248693055,164368.0170648464,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,205040.19538334708,204792.03626943004,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,5044,25441936,71.02112361825881,288,3833764,36,30264,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
586,88.0,11782,5,7,1961,1995,0.0,899,210,1109,1155,0,1155,1,1,0,3,6,0,1987.0,2,576,192,0,0,0,191235.16458072592,211848.67052023122,178998.5648399349,177537.01463739187,137181.9099099099,185007.3101301641,181382.07555555555,185275.68588235293,149343.92,171264.25324274244,180849.19703703703,159582.47333333333,160836.88,153679.27586206896,143270.97834803528,185258.20247469065,148415.5307068366,139988.4611048478,184021.85823336968,206262.45138888888,164368.0170648464,185221.2841623785,138986.70519262983,187441.50366492147,187770.38222698073,211629.4516129032,150424.57142857142,132132.94776119402,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,4528,20502784,67.29041536504289,192,3912195,35,22640,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
587,85.0,6970,4,5,1961,1961,0.0,932,108,1040,1120,0,1120,1,1,1,3,5,0,1961.0,2,544,168,0,0,0,191235.16458072592,162925.81235521234,178998.5648399349,180629.591954023,137181.9099099099,143223.60550458715,181382.07555555555,185275.68588235293,179809.19452313503,171264.25324274244,180849.19703703703,218174.08287292818,217798.6851595007,153679.27586206896,143270.97834803528,185258.20247469065,148415.5307068366,139988.4611048478,184021.85823336968,164533.53248693055,164368.0170648464,185221.2841623785,138986.70519262983,187441.50366492147,187770.38222698073,101334.9574468085,183954.74934725848,205040.19538334708,204792.03626943004,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,4320,18662400,65.72670690061993,168,3845521,20,17280,16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
588,77.0,11422,8,5,2007,2008,352.0,1359,479,1838,1838,0,1838,1,2,0,3,7,2,2007.0,2,524,154,222,0,0,191235.16458072592,211848.67052023122,178998.5648399349,177537.01463739187,202497.21666666667,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,224366.6549118388,180849.19703703703,218174.08287292818,217798.6851595007,263714.70238095237,230802.4849354376,185258.20247469065,227676.4838012959,329506.6195652174,184021.85823336968,206262.45138888888,237597.24552845527,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,205040.19538334708,204792.03626943004,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,7352,54051904,85.74380444090407,376,4030056,40,58816,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
589,80.0,8000,7,5,2002,2002,0.0,833,659,1492,1492,0,1492,1,2,0,3,6,1,2002.0,2,596,277,137,0,0,218618.31683168316,162925.81235521234,178998.5648399349,177537.01463739187,227183.9,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,171264.25324274244,180849.19703703703,218174.08287292818,217798.6851595007,153679.27586206896,230802.4849354376,185258.20247469065,227676.4838012959,202537.58217592593,184021.85823336968,164533.53248693055,237597.24552845527,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,205040.19538334708,204792.03626943004,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,5968,35617024,77.25283166331187,414,4008004,35,41776,49,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
590,90.0,15660,5,8,1910,2003,0.0,0,240,240,810,496,1306,0,1,1,3,6,0,1959.0,2,472,0,0,0,0,129119.14240506329,162925.81235521234,178998.5648399349,177537.01463739187,125276.30061349693,185007.3101301641,181382.07555555555,185275.68588235293,136480.09174311926,171264.25324274244,180849.19703703703,218174.08287292818,217798.6851595007,153679.27586206896,143270.97834803528,167623.02325581395,148415.5307068366,139988.4611048478,184021.85823336968,164533.53248693055,166155.25704809287,185221.2841623785,138986.70519262983,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,132132.94776119402,140718.148409894,116184.89024390244,188211.90096359744,104562.82781456954,174912.25154407637,3092,9560464,55.60575509783138,0,3825730,40,15460,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
591,50.0,6723,5,7,1971,1971,0.0,796,0,796,796,0,796,0,1,0,2,5,0,1978.7077955601492,0,0,129,0,0,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,167656.70731707316,185007.3101301641,181382.07555555555,185275.68588235293,149343.92,171264.25324274244,180849.19703703703,142940.88768115942,160836.88,153679.27586206896,143270.97834803528,185258.20247469065,148415.5307068366,202537.58217592593,184021.85823336968,206262.45138888888,237597.24552845527,185221.2841623785,138986.70519262983,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,184875.977321696,184570.73458059394,184769.78717049904,184882.10146229347,188792.16389038152,174912.25154407637,3184,10137856,56.42694391866354,129,3884841,35,15920,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
592,75.0,7875,5,6,1961,1961,136.0,572,572,1144,1144,0,1144,1,1,0,3,6,0,1961.0,2,456,0,0,0,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,145905.81612903226,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,171264.25324274244,180849.19703703703,218174.08287292818,217798.6851595007,212161.4365079365,143270.97834803528,185258.20247469065,148415.5307068366,139988.4611048478,184021.85823336968,164533.53248693055,143263.3825136612,185221.2841623785,160174.00940438872,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,205040.19538334708,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,4576,20939776,67.64613810115105,0,3845521,30,22880,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
593,69.05520046484634,9144,5,5,1940,1982,0.0,399,484,883,988,517,1505,1,1,0,3,8,0,1940.0,1,240,0,0,0,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,127022.69736842105,185007.3101301641,181382.07555555555,185275.68588235293,136480.09174311926,171264.25324274244,180849.19703703703,154402.0483383686,155978.63580246913,153679.27586206896,143270.97834803528,185258.20247469065,148415.5307068366,139988.4611048478,184021.85823336968,164533.53248693055,143263.3825136612,185221.2841623785,160174.00940438872,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,132132.94776119402,140718.148409894,188312.70032751092,188211.90096359744,104562.82781456954,174912.25154407637,4776,22810176,69.10861017268398,0,3845080,25,23880,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
594,85.0,14601,9,5,2006,2006,584.0,1260,578,1838,1838,0,1838,1,2,0,2,8,1,2006.0,3,765,270,68,0,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,241051.35416666666,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,224366.6549118388,180849.19703703703,218174.08287292818,217798.6851595007,212161.4365079365,374460.3086419753,185258.20247469065,227676.4838012959,329506.6195652174,184021.85823336968,206262.45138888888,237597.24552845527,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,336424.4635761589,183954.74934725848,205040.19538334708,239800.66404715128,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,7352,54051904,85.74380444090407,338,4024036,45,66168,81,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
595,69.05520046484634,12732,7,6,1974,1974,0.0,560,150,752,1285,782,2067,0,2,1,3,7,2,1974.0,2,784,297,40,0,0,191235.16458072592,211848.67052023122,178998.5648399349,230744.35877862596,194619.02298850575,254794.2962962963,181382.07555555555,185275.68588235293,206408.96321070235,171264.25324274244,180849.19703703703,218174.08287292818,217798.6851595007,153679.27586206896,143270.97834803528,185258.20247469065,148415.5307068366,139988.4611048478,184021.85823336968,189377.57055214723,237597.24552845527,162284.58333333334,138986.70519262983,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,205040.19538334708,204792.03626943004,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,5596,31315216,74.80641683706017,337,3896676,42,39172,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
596,60.0,6000,5,9,1905,2005,0.0,0,572,572,884,656,1540,0,1,1,3,7,0,1978.7077955601492,0,0,240,77,0,0,129119.14240506329,162925.81235521234,178998.5648399349,180629.591954023,125276.30061349693,185007.3101301641,181382.07555555555,185275.68588235293,206408.96321070235,171264.25324274244,180849.19703703703,154402.0483383686,155978.63580246913,153679.27586206896,230802.4849354376,185258.20247469065,129050.19004524886,107752.16666666667,184021.85823336968,164533.53248693055,166155.25704809287,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,184875.977321696,184570.73458059394,184769.78717049904,184882.10146229347,104562.82781456954,174912.25154407637,4224,17842176,64.99230723708769,317,3819525,45,21120,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
597,60.0,6600,5,8,1982,2003,0.0,816,0,816,816,0,816,1,1,0,2,4,0,1985.0,2,816,0,0,0,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,167656.70731707316,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,171264.25324274244,180849.19703703703,159582.47333333333,160836.88,153679.27586206896,143270.97834803528,167623.02325581395,227676.4838012959,139988.4611048478,223969.55056179775,164533.53248693055,237597.24552845527,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,132132.94776119402,239800.66404715128,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,3264,10653696,57.1314274283428,0,3969946,40,16320,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
598,110.0,8472,5,5,1963,1963,0.0,104,0,816,816,0,816,1,1,0,2,5,0,1963.0,2,516,106,0,0,0,129119.14240506329,233954.74545454545,142868.775,180629.591954023,101103.1884057971,198208.33333333334,181382.07555555555,139296.33333333334,179809.19452313503,171264.25324274244,180849.19703703703,142940.88768115942,145654.3969465649,153679.27586206896,89801.19230769231,185258.20247469065,148415.5307068366,202537.58217592593,184021.85823336968,271610.5665024631,153266.92156862744,221300.0,138986.70519262983,100575.0780141844,187770.38222698073,139501.60744985673,183954.74934725848,103823.54545454546,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,2552,6512704,50.51732376126036,106,3853369,25,12760,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
599,96.0,12469,9,5,2006,2007,378.0,1151,639,1790,1816,0,1816,1,2,0,3,7,1,2007.0,3,730,186,36,0,0,191235.16458072592,162925.81235521234,178998.5648399349,174703.6,322831.3524590164,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,224366.6549118388,180849.19703703703,218174.08287292818,217798.6851595007,263714.70238095237,374460.3086419753,185258.20247469065,227676.4838012959,329506.6195652174,184021.85823336968,271610.5665024631,237597.24552845527,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,336424.4635761589,183954.74934725848,205040.19538334708,239800.66404715128,188312.70032751092,188211.90096359744,188792.16389038152,279021.05625,7212,52012944,84.92349498224858,222,4026042,45,64908,81,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
600,52.0,6240,5,7,1930,1992,0.0,0,966,966,1014,412,1426,0,1,0,3,6,1,1930.0,1,230,174,0,96,0,129119.14240506329,162925.81235521234,178998.5648399349,177537.01463739187,127022.69736842105,185007.3101301641,181382.07555555555,185275.68588235293,136480.09174311926,171264.25324274244,180849.19703703703,142940.88768115942,145654.3969465649,153679.27586206896,143270.97834803528,185258.20247469065,129050.19004524886,139988.4611048478,184021.85823336968,164533.53248693055,166155.25704809287,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,132132.94776119402,140718.148409894,116184.89024390244,188211.90096359744,188792.16389038152,174912.25154407637,4784,22886656,69.16646586316233,270,3844560,35,23920,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
